Id,SalePrice
2734,150855.02797654626
2735,124281.34786695288
2736,139630.46025833054
2737,116324.20464601499
2738,138128.18411484454
2739,162150.26071107588
2740,140380.95719022368
2741,129434.77419554302
2742,161395.96551052143
2743,143524.7222170323
2744,164407.85642224175
2745,156875.74982777305
2746,126396.08551808272
2747,146359.48634893075
2748,123346.83759682694
2749,129827.05977360046
2750,130525.6182890089
2751,131339.17725084734
2752,233912.64906033687
2753,166579.42202776976
2754,250929.10793084942
2755,135782.79733847812
2756,99495.26190401996
2757,80636.19047409842
2758,93884.89760799771
2759,158061.80904225065
2760,116541.99602712036
2761,137055.4579421352
2762,135594.6713396927
2763,227969.97018222144
2764,167629.1250851171
2765,331069.05917114427
2766,123042.68813580366
2767,83095.88122171213
2768,115015.60841734783
2769,118203.04771015521
2770,160757.17875502625
2771,113694.07150681464
2772,102414.44455749697
2773,156748.35072861827
2774,134907.48405957027
2775,120303.41509204358
2776,145291.08446075593
2777,153067.66064646427
2778,134121.22455932182
2779,106579.52953112671
2780,107930.77811553485
2781,103767.06891400799
2782,96567.67591244202
2783,90691.40313325575
2784,120462.38876273438
2785,134110.5222716721
2786,75869.54837016635
2787,127986.92855982821
2788,75526.38688161338
2789,175623.6707540561
2790,101661.9087111657
2791,114352.01151899566
2792,68658.88365503696
2793,155683.00910108958
2794,90531.0870481177
2795,118809.50033846452
2796,95966.60778703897
2797,212747.26568606624
2798,119774.16654373688
2799,118541.28619696222
2800,79325.18862077213
2801,116838.28092764708
2802,128984.83531100741
2803,160264.99172711623
2804,137338.95046074933
2805,112440.79243259584
2806,85141.33278862102
2807,168502.77158505254
2808,148492.67870561575
2809,127883.91185869141
2810,129949.27782938803
2811,166233.01565594051
2812,172756.22381501575
2813,159914.42322544794
2814,157596.81838154874
2815,104211.74009567106
2816,236223.5943905309
2817,153500.9588875433
2818,131518.8533449859
2819,178407.87698709714
2820,129615.06401185229
2821,116649.32084344656
2822,206758.22032724918
2823,341279.90133627766
2824,167149.38246572108
2825,160865.92869856663
2826,137049.31344333084
2827,134831.6074298675
2828,222254.8631182063
2829,250079.92928543137
2830,227796.20322922125
2831,187164.4501490253
2832,237050.0006687868
2833,272088.042502692
2834,211855.89696060962
2835,219125.15097272524
2836,194049.67043798036
2837,176422.35278911967
2838,149268.64873681153
2839,184127.6060679991
2840,200078.63897603587
2841,199651.17500848012
2842,234686.5139287585
2843,149246.14768406382
2844,180893.9920570739
2845,126925.70957579801
2846,204728.24262887856
2847,208406.14515170388
2848,224590.78588203897
2849,204726.62617032795
2850,295839.16391610715
2851,236233.43740300814
2852,244111.35775251378
2853,240869.31855211427
2854,143906.46445792174
2855,210460.55618633126
2856,198702.01713225865
2857,192805.56632151373
2858,209548.37105482828
2859,124484.4541370961
2860,130021.776614365
2861,130652.91172648122
2862,213144.31847206238
2863,133472.13813868136
2864,239264.0000762968
2865,143075.6289176848
2866,176403.42378339378
2867,98468.60204490718
2868,115932.63496280441
2869,111247.97549487434
2870,134123.3453979373
2871,92837.27109487487
2872,60194.37208978298
2873,105361.880611509
2874,128463.61573152468
2875,121735.56551590773
2876,185783.80338270988
2877,128349.1258516021
2878,159928.67574212383
2879,128432.03061374651
2880,101066.81909041078
2881,138883.55736722297
2882,141603.64526342123
2883,173026.5928582467
2884,203637.21992570302
2885,160776.7765997394
2886,222539.7955001834
2887,115260.89280275493
2888,136849.14889471236
2889,72290.45939638521
2890,87191.25428947511
2891,135910.01077274917
2892,73833.89180266114
2893,100480.3589947595
2894,70778.15629083828
2895,272760.87941501354
2896,254147.52853107356
2897,208139.98761119798
2898,165881.042091383
2899,215115.77778585133
2900,163994.68257635797
2901,218757.2278186107
2902,185010.01687000314
2903,328961.42644010135
2904,335857.834204433
2905,83669.3228807832
2906,227457.3867790205
2907,120007.33884662522
2908,134349.8573511142
2909,156103.5234071089
2910,85425.77773032876
2911,91232.63819044443
2912,150948.30181394663
2913,95683.58777651512
2914,87389.50979729072
2915,96040.23213063228
2916,96715.68890639741
2917,185802.4925851514
2918,114950.2543708875
2919,243819.56145838756
