Id,SalePrice
2735,140367.62925912376
2736,147738.64307546697
2737,116310.82412625413
2738,132478.24263243412
2739,167070.72612674822
2740,154543.50494812257
2741,132418.94714564667
2742,186280.04415111046
2743,153158.01547985963
2744,169523.17422898044
2745,164100.43948328003
2746,130983.07693323412
2747,174813.4631850107
2748,117616.73503685999
2749,139865.90427339624
2750,122185.45399177748
2751,134617.22244791957
2752,234143.34850098583
2753,183292.68031788996
2754,251411.430868552
2755,137582.97819546392
2756,71368.92294716416
2757,55091.84506583895
2758,76804.48016548093
2759,171745.64687367142
2760,117390.82221355745
2761,153147.99601714138
2762,148445.0123837904
2763,233116.80236910415
2764,187335.39906522937
2765,305280.4834267597
2766,121973.7891625399
2767,51790.40635003771
2768,108664.53625213531
2769,124738.19256432509
2770,171123.3443976093
2771,101833.47232283672
2772,88992.86219702418
2773,152721.38344695288
2774,154857.40629752196
2775,122291.69904456305
2776,161574.09912539268
2777,169077.48482020854
2778,137057.73947885886
2779,105490.91929540201
2780,121292.78682955
2781,93077.08548102851
2782,82908.23169258871
2783,90015.46648038145
2784,99876.15733888476
2785,128093.8106715436
2786,41955.90475153638
2787,123411.2814616951
2788,48060.59027907008
2789,188333.59989475075
2790,103650.67874495425
2791,109431.34099088269
2792,41598.32082600676
2793,189352.8816617272
2794,71030.52108324978
2795,119743.64790022298
2796,85407.73808109756
2797,225642.686177639
2798,124415.32806675028
2799,125100.07278562724
2800,66286.6571535929
2801,115354.45084270004
2802,139238.02028991847
2803,165564.3446509675
2804,149081.84656550715
2805,108063.27684081433
2806,72652.73178027091
2807,178939.73198991775
2808,159828.07952994265
2809,124644.27177659917
2810,131735.3293558673
2811,183594.45389424916
2812,175823.54157207423
2813,152563.60700851312
2814,154981.38928818164
2815,101144.58910856211
2816,253320.46932916204
2817,159884.41967923555
2818,126271.36372076914
2819,193107.58573741405
2820,129412.62541914283
2821,113130.0978351625
2822,205945.80738277288
2823,311671.568021303
2824,173206.47109237147
2825,179552.22022656977
2826,134361.4577217553
2827,133154.55725057333
2828,247462.35277306387
2829,230687.0916520204
2830,227750.52900987788
2831,202975.19824010352
2832,245714.06150673656
2833,277398.69138493214
2834,222558.14620015892
2835,228559.99797798198
2836,216066.05046554937
2837,186705.49789512824
2838,138904.71600428963
2839,188137.7054314544
2840,208033.9011786477
2841,213958.97172734494
2842,239139.5514400807
2843,159890.99963266408
2844,186958.30952185544
2845,114582.6041313366
2846,221674.33287361206
2847,219826.7151265973
2848,243277.7689790342
2849,210424.1706093508
2850,298805.8424486882
2851,240131.2866613682
2852,256078.2306488743
2853,239975.08455615502
2854,157474.13923005568
2855,221440.5649457816
2856,207796.88832365233
2857,198913.80007234868
2858,217116.84326367738
2859,125210.62448714842
2860,131945.82825282292
2861,148371.18985053705
2862,225564.38440800455
2863,139597.39346746603
2864,253228.7257698268
2865,143456.29097710602
2866,188441.23844560003
2867,73008.53933280252
2868,133474.8047123627
2869,110306.51984300374
2870,142849.00289077475
2871,85696.17606395099
2872,5537.043466337025
2873,90779.37308546252
2874,143300.4180403893
2875,120127.62879785924
2876,191563.2289886817
2877,133594.43891046202
2878,158813.29810886452
2879,133806.69784755073
2880,92278.32121027456
2881,152231.73392061956
2882,163486.90977879928
2883,193715.69867938187
2884,209634.76143994942
2885,174721.31528162677
2886,240413.67618175142
2887,117259.69959861737
2888,144808.32818275536
2889,42608.657162153715
2890,59734.801732533495
2891,151768.81676326547
2892,40611.06923427014
2893,77486.23882470692
2894,45836.59389113242
2895,285211.66632500745
2896,260349.10051960102
2897,216124.66949345998
2898,170446.81266727493
2899,226220.03624102223
2900,170714.013960977
2901,246424.08982211756
2902,202151.2795390332
2903,310400.17911653244
2904,327954.4840061342
2905,60336.4463558694
2906,239681.69742156263
2907,99604.62273434992
2908,124905.58645077472
2909,152835.67431271574
2910,52710.85213043734
2911,59331.36370254075
2912,168238.2346614931
2913,64232.002902514854
2914,50784.35535995971
2915,59885.331697005386
2916,68650.52820915332
2917,180517.24909947492
2918,104030.73551034406
2919,256703.61399822964
